seed,scenario,policy,outcome,success,collisions,position_rmse_m,odometry_rmse_m,heading_rmse_rad,final_error_m,recoveries,elapsed_s,time_to_goal_s
1000,nominal,fixed,success,True,0,0.11933390335293702,0.119677279154607,0.021978844277555396,0.24557483588710668,0,31.200000000000003,31.200000000000003
1001,nominal,fixed,success,True,0,0.09949821358400844,0.09943924409979497,0.018605972279675437,0.20051245884956537,0,31.200000000000003,31.200000000000003
1002,nominal,fixed,missed_goal,False,0,0.17260617875550707,0.1725216637813052,0.03517967948006172,0.3959113329460631,0,31.200000000000003,
1003,nominal,fixed,success,True,0,0.058340278337979855,0.05797735423906417,0.008956449431069605,0.0871547717993826,0,31.200000000000003,31.200000000000003
1004,nominal,fixed,success,True,0,0.01630771929290525,0.017312417494215464,0.004230782129286154,0.0409643622927574,0,31.200000000000003,31.200000000000003
1005,nominal,fixed,success,True,0,0.03939407263222167,0.037538538242638766,0.006030114977247235,0.08097451015302944,0,31.200000000000003,31.200000000000003
1006,nominal,fixed,missed_goal,False,0,0.2665332277627128,0.2667344023256207,0.051722875414239596,0.5815977279107752,0,31.200000000000003,
1007,nominal,fixed,success,True,0,0.026848373697904562,0.016010345939103453,0.007751228696809938,0.07220360699232986,0,31.3,31.3
1008,nominal,fixed,success,True,0,0.021916082717071468,0.020778149827483702,0.004032887182058597,0.02846348868601179,0,31.200000000000003,31.200000000000003
1009,nominal,fixed,success,True,0,0.019860992848713087,0.00764063470255223,0.004799213175962815,0.05063752410575438,0,31.200000000000003,31.200000000000003
1010,nominal,fixed,missed_goal,False,0,0.287640951386629,0.2865294442257369,0.05831991662018292,0.656238906942717,0,31.200000000000003,
1011,nominal,fixed,success,True,0,0.05306095163400495,0.05281706239760477,0.010495819045879687,0.10303787726702558,0,31.200000000000003,31.200000000000003
1012,nominal,fixed,success,True,0,0.047646178308489294,0.04610421874977258,0.011751074645096707,0.09723938019736807,0,31.200000000000003,31.200000000000003
1013,nominal,fixed,success,True,0,0.15457011032324058,0.1546329344780745,0.03184249063795256,0.3644803083511771,0,31.200000000000003,31.200000000000003
1014,nominal,fixed,success,True,0,0.08075403310226592,0.0802237403242878,0.011646701162051881,0.13434745806400333,0,31.200000000000003,31.200000000000003
1015,nominal,fixed,success,True,0,0.0960396557256405,0.09667854829937102,0.019252136613629324,0.2143822090568808,0,31.3,31.3
1016,nominal,fixed,missed_goal,False,0,0.17323601094046434,0.15274767977433318,0.03731962336079215,0.4055193619520219,0,31.200000000000003,
1017,nominal,fixed,missed_goal,False,0,0.17804890634934592,0.1784495352779802,0.03943309379292488,0.4124237193136163,0,31.200000000000003,
1018,nominal,fixed,success,True,0,0.031537748196579535,0.030257692018007914,0.008148225416523559,0.06395126117631363,0,31.200000000000003,31.200000000000003
1019,nominal,fixed,missed_goal,False,0,0.12803876652584392,0.12936193542075358,0.027812040298431668,0.31956305352688374,0,31.200000000000003,
1020,nominal,fixed,success,True,0,0.11527516328883704,0.11416541438082739,0.025830364530592835,0.2907654007675609,0,31.200000000000003,31.200000000000003
1021,nominal,fixed,success,True,0,0.039094570487221106,0.03853540839982676,0.00832036402097229,0.08094450118276285,0,31.200000000000003,31.200000000000003
1022,nominal,fixed,success,True,0,0.10241046944558774,0.10214780572906142,0.02359639919449151,0.2541517706374235,0,31.200000000000003,31.200000000000003
1023,nominal,fixed,success,True,0,0.14632778216636005,0.12650511185358668,0.02960788131710291,0.3089119294750312,0,31.200000000000003,31.200000000000003
1024,nominal,fixed,success,True,0,0.023165683512628717,0.015507273635468858,0.0048858861258805255,0.04885026326232619,0,31.200000000000003,31.200000000000003
1025,nominal,fixed,missed_goal,False,0,0.22945223039909787,0.22987558014259482,0.047690751853557894,0.5057790460137991,0,31.200000000000003,
1026,nominal,fixed,success,True,0,0.056211677936869556,0.05523915852813128,0.013501317907620691,0.12319333358134774,0,31.200000000000003,31.200000000000003
1027,nominal,fixed,success,True,0,0.04572940829699854,0.045441160867278584,0.008846199473748467,0.08187556930568952,0,31.200000000000003,31.200000000000003
1028,nominal,fixed,success,True,0,0.06657121449729116,0.06550148195106396,0.013310190012253253,0.147668621803233,0,31.200000000000003,31.200000000000003
1029,nominal,fixed,missed_goal,False,0,0.1533563196263199,0.15413465502347598,0.031040009291448973,0.35642650840014856,0,31.200000000000003,
1030,nominal,fixed,missed_goal,False,0,0.19647535498404886,0.19543674799437788,0.039401762137683864,0.417877921920702,0,31.200000000000003,
1031,nominal,fixed,success,True,0,0.04861319320640321,0.0484546912619674,0.012374188130142698,0.11451803029258695,0,31.200000000000003,31.200000000000003
1032,nominal,fixed,missed_goal,False,0,0.13686587476711662,0.13655605399841092,0.02830876900764855,0.3128610783688968,0,31.200000000000003,
1033,nominal,fixed,missed_goal,False,0,0.19940266510200297,0.1995522999664879,0.04405373000273052,0.4838035738386445,0,31.200000000000003,
1034,nominal,fixed,missed_goal,False,0,0.18253052510155254,0.181787361480262,0.03853403678657711,0.41356158241721097,0,31.3,
1035,nominal,fixed,success,True,0,0.07073904569539625,0.07062678692694563,0.01427576939216706,0.15839881702164757,0,31.200000000000003,31.200000000000003
1036,nominal,fixed,success,True,0,0.09147853922947814,0.09195988217969564,0.01753007475563779,0.190852269884999,0,31.200000000000003,31.200000000000003
1037,nominal,fixed,success,True,0,0.16265663208673,0.1916054163719688,0.03488711439451281,0.37436207275464967,0,31.200000000000003,31.200000000000003
1038,nominal,fixed,success,True,0,0.10020894731619494,0.10094835037498447,0.02054695426023905,0.21540057030248727,0,31.3,31.3
1039,nominal,fixed,success,True,0,0.029633857181685038,0.031128060761067423,0.009754035653526635,0.0488564267972744,0,31.200000000000003,31.200000000000003
1040,nominal,fixed,success,True,0,0.1181343803354549,0.11878624094466271,0.024458294547838186,0.2784381233994128,0,31.200000000000003,31.200000000000003
1041,nominal,fixed,success,True,0,0.011400948932068757,0.010522295058138882,0.004257853009020743,0.015841217101836814,0,31.200000000000003,31.200000000000003
1042,nominal,fixed,missed_goal,False,0,0.28595995297786025,0.28576826072992934,0.060305649423202816,0.6638238563480954,0,31.3,
1043,nominal,fixed,success,True,0,0.08779804388858212,0.08813138154555912,0.02035127402862212,0.22273179417763744,0,31.3,31.3
1044,nominal,fixed,success,True,0,0.12046419132292142,0.12008889955332978,0.028638229878439576,0.30205110564067783,0,31.200000000000003,31.200000000000003
1045,nominal,fixed,success,True,0,0.037516131581841146,0.03682638942588658,0.0055298814712626595,0.07407702624142284,0,31.3,31.3
1046,nominal,fixed,success,True,0,0.08029016256324852,0.09108652247555653,0.017449718263656062,0.17081503279819407,0,31.200000000000003,31.200000000000003
1047,nominal,fixed,success,True,0,0.04384065878019024,0.04401832802380167,0.009775891590450454,0.09911907339814123,0,31.200000000000003,31.200000000000003
1048,nominal,fixed,success,True,0,0.09606068001660213,0.09634062207538777,0.022016279502134497,0.2259149173004169,0,31.200000000000003,31.200000000000003
1049,nominal,fixed,success,True,0,0.07644215677201788,0.07642746124271274,0.014702066499401218,0.16352960725051013,0,31.200000000000003,31.200000000000003
1000,nominal,adaptive,success,True,0,0.13809256341695056,0.13861912818925298,0.0243436420128399,0.25625073135931103,0,42.800000000000004,42.800000000000004
1001,nominal,adaptive,success,True,0,0.10078543687903525,0.100598869701282,0.018423712045779916,0.18660540825066055,0,42.7,42.7
1002,nominal,adaptive,missed_goal,False,0,0.19474452269578413,0.19440092459568978,0.038230079234870436,0.39861676645317756,0,42.800000000000004,
1003,nominal,adaptive,success,True,0,0.04446384370671739,0.04478161936024018,0.007511678261643619,0.0492391460195305,0,42.7,42.7
1004,nominal,adaptive,success,True,0,0.010534638119456602,0.017708027302559805,0.003586170854371838,0.01661858463814599,0,42.900000000000006,42.900000000000006
1005,nominal,adaptive,success,True,0,0.0492452690561015,0.0477024686742565,0.007622232935841911,0.09280812620536157,0,42.800000000000004,42.800000000000004
1006,nominal,adaptive,missed_goal,False,0,0.2887709061231019,0.288725744477675,0.05510100761447737,0.5825099188570458,0,42.800000000000004,
1007,nominal,adaptive,success,True,0,0.04927085891453425,0.02204086283037082,0.01417215423864107,0.11820117952598923,0,43.6,43.6
1008,nominal,adaptive,success,True,0,0.028351424790038354,0.027442455685564672,0.005826973435470738,0.041811016540688264,0,43.0,43.0
1009,nominal,adaptive,success,True,0,0.008742244982635075,0.00913379395171175,0.003485617653920771,0.02006813130818198,0,42.7,42.7
1010,nominal,adaptive,missed_goal,False,0,0.32821509173241736,0.3360263986292129,0.06545052402094007,0.6888729983990358,0,43.1,
1011,nominal,adaptive,success,True,0,0.04534192691885125,0.046757032535299066,0.009049960030441187,0.08274627303825996,0,42.7,42.7
1012,nominal,adaptive,success,True,0,0.09250565993781651,0.0628608591653353,0.02156225631337322,0.1854911971704956,0,43.0,43.0
1013,nominal,adaptive,success,True,0,0.17354382925024353,0.17282324271394245,0.035273270511797565,0.3642791783697198,0,42.7,42.7
1014,nominal,adaptive,success,True,0,0.08444579582673882,0.08417606766732276,0.01133262781633512,0.13514664056942832,0,42.800000000000004,42.800000000000004
1015,nominal,adaptive,missed_goal,False,0,0.112190012641219,0.11285456983530423,0.021881990859928327,0.22359532948796165,0,42.800000000000004,
1016,nominal,adaptive,missed_goal,False,0,0.19436530174894984,0.1698512266881482,0.040600455028396654,0.4034217313992062,0,43.2,
1017,nominal,adaptive,success,True,0,0.1816236584437766,0.1818721681772128,0.03690715154917863,0.36122552427150834,0,42.800000000000004,42.800000000000004
1018,nominal,adaptive,success,True,0,0.03646010104059218,0.035944552722244,0.008794462314175324,0.069531035925242,0,42.7,42.7
1019,nominal,adaptive,missed_goal,False,0,0.15310805097251515,0.15431848193469497,0.031067812139600248,0.32684343287959905,0,42.7,
1020,nominal,adaptive,success,True,0,0.13477280297052033,0.13365092610093496,0.02943276677269841,0.304570869756594,0,42.7,42.7
1021,nominal,adaptive,success,True,0,0.05325698877831964,0.05250719353148324,0.012491559901660626,0.11438576764440957,0,42.7,42.7
1022,nominal,adaptive,success,True,0,0.12011817845663428,0.12010584118475114,0.02468759583489248,0.2450227648441956,0,42.800000000000004,42.800000000000004
1023,nominal,adaptive,success,True,0,0.14049559132904216,0.1399046130733929,0.027058109712036694,0.2724283994492188,0,42.7,42.7
1024,nominal,adaptive,success,True,0,0.016688418760524765,0.0173157576666125,0.0033567993437992553,0.021275464952189935,0,42.800000000000004,42.800000000000004
1025,nominal,adaptive,missed_goal,False,0,0.27323590681648885,0.2741908943307744,0.056746272858326334,0.5671654669413309,0,42.7,
1026,nominal,adaptive,success,True,0,0.05656844445408868,0.05592174735012801,0.01340473811569237,0.11076807350594225,0,42.800000000000004,42.800000000000004
1027,nominal,adaptive,success,True,0,0.04596346689887144,0.046173914700923066,0.008704395296973266,0.07670450387923404,0,42.7,42.7
1028,nominal,adaptive,success,True,0,0.07703392960347405,0.07599137966156978,0.012800709713395822,0.13863179454812904,0,42.800000000000004,42.800000000000004
1029,nominal,adaptive,missed_goal,False,0,0.18391701925584453,0.18531555964736643,0.037255693311942936,0.3939161435376417,0,42.7,
1030,nominal,adaptive,missed_goal,False,0,0.21251292512707534,0.2119337051886884,0.04245140778413586,0.4301167952942067,0,42.800000000000004,
1031,nominal,adaptive,success,True,0,0.05963798011356105,0.05993113653675767,0.01678144206145316,0.14269348862327863,0,42.800000000000004,42.800000000000004
1032,nominal,adaptive,missed_goal,False,0,0.15466683283196545,0.1550152365888127,0.03142892287422416,0.32055763926604824,0,42.7,
1033,nominal,adaptive,missed_goal,False,0,0.21767260040756484,0.21766962623751718,0.04816174820592022,0.4790393661816339,0,42.800000000000004,
1034,nominal,adaptive,missed_goal,False,0,0.211626959854191,0.2114762509894331,0.04328978835660341,0.4418483160562038,0,42.7,
1035,nominal,adaptive,success,True,0,0.07332830380613733,0.07330257437487345,0.01351410267976508,0.1397055507222676,0,42.800000000000004,42.800000000000004
1036,nominal,adaptive,success,True,0,0.10182726164444723,0.10214352800175577,0.017925192040079682,0.1839081328977246,0,42.800000000000004,42.800000000000004
1037,nominal,adaptive,success,True,0,0.17864334975067386,0.2108990020559163,0.03493450706268951,0.3513142968704851,0,43.900000000000006,43.900000000000006
1038,nominal,adaptive,success,True,0,0.10336266529907008,0.10333276370430582,0.018306967567087596,0.18445578583602698,0,42.800000000000004,42.800000000000004
1039,nominal,adaptive,success,True,0,0.038522607085931346,0.03937349665340127,0.01155208539199083,0.06786875747566382,0,42.7,42.7
1040,nominal,adaptive,success,True,0,0.13497357962262838,0.13868759241596249,0.02689328370295215,0.28170471556434734,0,42.800000000000004,42.800000000000004
1041,nominal,adaptive,success,True,0,0.018687294524394358,0.01710928646352821,0.004622896212637927,0.024524243881977225,0,42.7,42.7
