seed,scenario,policy,outcome,success,collisions,position_rmse_m,odometry_rmse_m,heading_rmse_rad,final_error_m,goal_error_m,recoveries,elapsed_s,time_to_goal_s
1000,nominal,fixed,success,True,0,0.1241615259913366,0.12446975089499054,0.022303758915557834,0.24868497535084946,0.2204381283678917,0,32.0,32.0
1001,nominal,fixed,success,True,0,0.1032958582870068,0.1031719356012834,0.01880179699168544,0.20273730632659476,0.17427227902977913,0,32.0,32.0
1002,nominal,fixed,missed_goal,False,0,0.18288046241333436,0.1827464785470837,0.036145347703902396,0.4025346115207457,0.3814232148646731,0,32.1,
1003,nominal,fixed,success,True,0,0.059327474779327476,0.05895939354745007,0.008833403460740416,0.0867060097317617,0.13289977774022865,0,32.1,32.1
1004,nominal,fixed,success,True,0,0.017338599518512108,0.01839712075922318,0.004182815861158606,0.04060756399503059,0.07995434183093582,0,32.0,32.0
1005,nominal,fixed,success,True,0,0.04096054184045983,0.039103329792216646,0.006058528427528581,0.08145590568695071,0.09040085464677411,0,32.0,32.0
1006,nominal,fixed,missed_goal,False,0,0.2805699523726695,0.280665369530983,0.05304654621391591,0.5903986226162645,0.5666777402721637,0,32.1,
1007,nominal,fixed,success,True,0,0.028877199919368043,0.0167730324761095,0.007962826520886394,0.07280386004510744,0.1088062944438356,0,32.1,32.1
1008,nominal,fixed,success,True,0,0.022122054266104106,0.020965830844631106,0.0039896421840667105,0.02818826360850606,0.08131608675627265,0,32.1,32.1
1009,nominal,fixed,success,True,0,0.02117707327721219,0.007719698662811368,0.004811494057752897,0.0509418220781108,0.09330799073725818,0,32.0,32.0
1010,nominal,fixed,missed_goal,False,0,0.30275610137515213,0.3010900326580849,0.05996581838167866,0.6667930779284243,0.698101377812549,0,32.0,
1011,nominal,fixed,success,True,0,0.05491302760680212,0.05476044789770649,0.010525325833822945,0.10474309456227966,0.1517133492377141,0,32.0,32.0
1012,nominal,fixed,success,True,0,0.04959024991384878,0.04807346068036876,0.012179900350610466,0.09985670846291257,0.1450436589338811,0,32.0,32.0
1013,nominal,fixed,missed_goal,False,0,0.16334829700791845,0.16334124906214925,0.03249417555421309,0.3697232506556159,0.3500649586477234,0,32.0,
1014,nominal,fixed,success,True,0,0.08276708150438869,0.08221325187438866,0.011744987308612198,0.13581751803496087,0.11104531753380899,0,32.1,32.1
1015,nominal,fixed,success,True,0,0.10076223010403332,0.10144512062979151,0.01958343816354361,0.2162482261945455,0.25187126699478624,0,32.1,32.1
1016,nominal,fixed,missed_goal,False,0,0.1829022657618955,0.16182712842957742,0.038056441109658994,0.41144814342356517,0.44388676183350845,0,32.0,
1017,nominal,fixed,missed_goal,False,0,0.18772409260316292,0.18810301088891607,0.04027515364138617,0.41833913844617504,0.39393919092368535,0,32.0,
1018,nominal,fixed,success,True,0,0.032786611497419606,0.031581370536011316,0.008454874538201543,0.06537084858723952,0.11118005546974849,0,32.0,32.0
1019,nominal,fixed,success,True,0,0.13735683972095983,0.1387394119039498,0.028901680525089315,0.3252263232297529,0.3487188608636287,0,32.1,32.1
1020,nominal,fixed,success,True,0,0.12293345995500296,0.12178380366712857,0.026605127938283867,0.2953099471186847,0.2816907756339423,0,32.0,32.0
1021,nominal,fixed,success,True,0,0.040713155264924715,0.040073466536270676,0.00849531176078201,0.08218647844467668,0.07384540453179038,0,32.0,32.0
1022,nominal,fixed,success,True,0,0.10980331641322748,0.10947320914858702,0.024314585162368216,0.2595288578129107,0.24317190281344236,0,32.1,32.1
1023,nominal,fixed,success,True,0,0.15264847379289967,0.1319652252881103,0.030029073493624416,0.3126798691433756,0.2843039139517703,0,32.0,32.0
1024,nominal,fixed,success,True,0,0.02415113855807339,0.015627624154167845,0.0048680779734556435,0.04927392962521726,0.05751817523394581,0,32.0,32.0
1025,nominal,fixed,missed_goal,False,0,0.24188447786788045,0.24236556695132525,0.04900966547509585,0.5144611902897793,0.5454062992513969,0,32.1,
1026,nominal,fixed,success,True,0,0.058907628017089125,0.05791451150300776,0.013861568630645492,0.12530384199368844,0.16844904984261078,0,32.0,32.0
1027,nominal,fixed,success,True,0,0.04698700561521851,0.0467344925290574,0.008906619781135511,0.0822695289085607,0.13452413940713204,0,32.0,32.0
1028,nominal,fixed,success,True,0,0.07020100515489963,0.06907503847318713,0.013527417432227127,0.14953987737715072,0.13303708994509883,0,32.1,32.1
1029,nominal,fixed,missed_goal,False,0,0.16176559747823155,0.16258976680695625,0.031879349430135866,0.361723005803957,0.3923697539951171,0,32.0,
1030,nominal,fixed,missed_goal,False,0,0.20619800494795404,0.2051830210657797,0.04042122832566015,0.42449713648126747,0.4576775627134447,0,32.1,
1031,nominal,fixed,success,True,0,0.05171961013504491,0.05161653293752293,0.013068913583556446,0.11692709379576456,0.15100610921860333,0,32.1,32.1
1032,nominal,fixed,missed_goal,False,0,0.14405743666223628,0.14378122369413734,0.028981818159045377,0.3168686360275479,0.35120440609547227,0,32.0,
1033,nominal,fixed,missed_goal,False,0,0.2115251668572605,0.21168840777762887,0.04531929271031807,0.4916150870551728,0.47141150409214627,0,32.0,
1034,nominal,fixed,missed_goal,False,0,0.19193207677009821,0.19120606044068775,0.039444025446865226,0.42011379652496,0.45421531920499825,0,32.1,
1035,nominal,fixed,success,True,0,0.07470138559843378,0.07459203996411318,0.0146446573892342,0.16062073977739352,0.1909837028208577,0,32.1,32.1
1036,nominal,fixed,success,True,0,0.09529802725597396,0.09584653221980567,0.017673527077092903,0.19301887279324872,0.23194123603763037,0,32.0,32.0
1037,nominal,fixed,missed_goal,False,0,0.17239210994667548,0.2024117406753198,0.03545144638207852,0.37971125445361364,0.3585240790029635,0,32.1,
1038,nominal,fixed,success,True,0,0.10474287462634731,0.1054140982552305,0.020830344108728836,0.218629934787224,0.1922517053887154,0,32.1,32.1
1039,nominal,fixed,success,True,0,0.03044122700884924,0.03177126068028324,0.01020550960627537,0.05232636412376006,0.06567575053273307,0,32.1,32.1
1040,nominal,fixed,success,True,0,0.12563819378909516,0.12627552739335735,0.02500978985991425,0.28293804842379827,0.2660493492292329,0,32.1,32.1
